timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2024-07-01 13:30:00+00:00,504.85,506.58,501.07,501.34,782318,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-01 13:45:00+00:00,501.19,502.0,494.55,496.53,872856,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-01 14:00:00+00:00,496.88,498.61,493.62,493.71,453818,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-01 14:15:00+00:00,493.76,497.41,493.17,497.41,347843,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-01 14:30:00+00:00,497.31,497.63,494.82,495.11,324304,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-01 14:45:00+00:00,495.13,497.5,494.82,497.49,184941,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-01 15:00:00+00:00,497.41,498.95,496.53,498.95,178016,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-01 15:15:00+00:00,498.79,500.01,498.5,499.76,231102,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-01 15:30:00+00:00,499.81,499.81,498.11,498.45,138969,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-01 15:45:00+00:00,498.42,500.18,498.42,499.96,160662,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-01 16:00:00+00:00,500.02,501.05,499.6,500.79,153825,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-01 16:15:00+00:00,500.79,502.21,500.6,501.7,181325,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-01 16:30:00+00:00,501.66,502.29,501.2,501.91,121954,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-01 16:45:00+00:00,501.88,502.59,501.03,501.4,136119,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-01 17:00:00+00:00,501.39,502.61,500.91,502.54,95581,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-01 17:15:00+00:00,502.44,502.85,501.29,502.47,88885,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-01 17:30:00+00:00,502.44,503.66,502.14,503.2,144372,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-01 17:45:00+00:00,503.16,503.4,502.53,503.17,99789,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-01 18:00:00+00:00,503.16,503.75,502.25,503.5,109468,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-01 18:15:00+00:00,503.58,503.9,502.51,502.7,99126,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-01 18:30:00+00:00,502.6,503.59,502.38,503.5,121013,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-01 18:45:00+00:00,503.59,503.9,503.08,503.82,104320,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-01 19:00:00+00:00,503.82,504.22,503.16,503.91,100001,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-01 19:15:00+00:00,503.92,503.93,502.61,503.31,105032,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-01 19:30:00+00:00,503.26,504.02,503.04,503.81,131126,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-01 19:45:00+00:00,503.74,505.85,503.42,504.6,431292,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-02 13:30:00+00:00,500.76,503.69,499.45,502.32,404700,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-02 13:45:00+00:00,502.47,502.95,501.23,502.2,177778,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-02 14:00:00+00:00,502.26,504.28,501.2,502.09,187845,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-02 14:15:00+00:00,501.98,503.49,501.42,503.39,90739,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-02 14:30:00+00:00,503.37,505.39,503.35,503.62,223259,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-02 14:45:00+00:00,503.5,504.32,503.01,503.99,137412,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-02 15:00:00+00:00,503.97,504.57,503.5,504.03,165552,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-02 15:15:00+00:00,504.03,504.63,502.83,504.59,87534,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-02 15:30:00+00:00,504.6,507.66,504.58,506.81,209902,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-02 15:45:00+00:00,506.81,506.81,505.0,505.2,105793,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-02 16:00:00+00:00,505.2,505.33,504.09,504.15,80658,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-02 16:15:00+00:00,504.15,505.07,504.14,504.93,45743,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-02 16:30:00+00:00,504.97,505.49,504.89,505.33,39514,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-02 16:45:00+00:00,505.36,507.06,505.35,506.95,80091,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-02 17:00:00+00:00,506.91,508.84,506.91,508.5,176216,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-02 17:15:00+00:00,508.56,509.82,508.56,509.23,204180,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-02 17:30:00+00:00,509.22,510.3,508.58,510.14,126079,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-02 17:45:00+00:00,510.21,510.5,509.15,510.16,137874,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-02 18:00:00+00:00,510.23,510.26,508.36,508.38,158878,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-02 18:15:00+00:00,508.47,509.25,508.34,509.1,83249,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-02 18:30:00+00:00,509.08,509.55,508.5,509.12,120220,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-02 18:45:00+00:00,509.12,510.08,509.11,509.56,107510,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-02 19:00:00+00:00,509.48,510.0,508.85,509.07,92420,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-02 19:15:00+00:00,509.07,509.61,508.85,509.44,108377,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-02 19:30:00+00:00,509.3,509.65,508.36,508.68,130872,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-02 19:45:00+00:00,508.64,509.69,508.42,509.63,314934,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-03 13:30:00+00:00,506.37,510.49,506.02,509.5,488951,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-03 13:45:00+00:00,509.42,510.88,509.22,509.97,170875,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-03 14:00:00+00:00,510.0,510.78,507.44,508.65,231122,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-03 14:15:00+00:00,508.56,509.28,506.75,507.25,158092,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-03 14:30:00+00:00,507.24,508.54,506.3,508.37,201203,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-03 14:45:00+00:00,508.53,509.46,508.01,508.24,166666,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-03 15:00:00+00:00,508.12,509.09,506.98,508.98,107805,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-03 15:15:00+00:00,508.92,510.0,508.45,509.57,172633,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-03 15:30:00+00:00,509.65,509.99,508.66,509.99,91774,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-03 15:45:00+00:00,509.94,510.39,509.53,510.39,116047,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-03 16:00:00+00:00,510.39,511.28,509.81,510.02,197129,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-03 16:15:00+00:00,510.1,510.2,509.2,509.93,125934,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-03 16:30:00+00:00,509.88,510.3,509.68,509.98,132177,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-03 16:45:00+00:00,509.98,510.62,509.5,510.0,432347,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-05 13:30:00+00:00,511.44,521.69,511.44,521.37,1243728,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-05 13:45:00+00:00,521.35,523.1,520.51,522.3,755909,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2024-07-05 14:00:00+00:00,522.41,525.93,522.07,522.59,773659,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
