timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2024-07-01 00:00:00+00:00,534.3849539324244,534.6298016081159,531.3390631933655,534.1009521484375,40297800,SPY,equities,1day,data/1day/spy_daily.csv
2024-07-02 00:00:00+00:00,532.4946896868087,537.6952514648438,532.4457321114778,537.6952514648438,40434800,SPY,equities,1day,data/1day/spy_daily.csv
2024-07-03 00:00:00+00:00,537.3819778344747,540.4572795070011,537.3428237195677,540.0949096679688,32789900,SPY,equities,1day,data/1day/spy_daily.csv
2024-07-05 00:00:00+00:00,540.3985036534809,543.6108745288857,539.7618756957023,543.2093505859375,41488400,SPY,equities,1day,data/1day/spy_daily.csv
2024-07-08 00:00:00+00:00,543.9927968223914,544.786100933334,542.7685583933277,543.8361206054688,36110500,SPY,equities,1day,data/1day/spy_daily.csv
2024-07-09 00:00:00+00:00,544.7959245684453,545.6969473479489,544.0711849559792,544.364990234375,27289700,SPY,equities,1day,data/1day/spy_daily.csv
2024-07-10 00:00:00+00:00,545.5892370725392,550.0944108163902,545.2954317896393,549.7516479492188,38701200,SPY,equities,1day,data/1day/spy_daily.csv
2024-07-11 00:00:00+00:00,549.8690906630567,550.7407626908513,544.3747234457534,545.0112915039062,53054200,SPY,equities,1day,data/1day/spy_daily.csv
2024-07-12 00:00:00+00:00,546.1376877405125,552.0531865568831,545.667599292853,548.4490356445312,53084400,SPY,equities,1day,data/1day/spy_daily.csv
2024-07-15 00:00:00+00:00,550.4469707289841,553.1990561394715,548.0964091939553,549.957275390625,40584300,SPY,equities,1day,data/1day/spy_daily.csv
2024-07-16 00:00:00+00:00,551.2697107807569,553.5124942578993,550.5155607141872,553.2186889648438,36475300,SPY,equities,1day,data/1day/spy_daily.csv
2024-07-17 00:00:00+00:00,547.2834441243654,548.9582235359038,545.1385763631698,545.4617919921875,57119000,SPY,equities,1day,data/1day/spy_daily.csv
2024-07-18 00:00:00+00:00,546.9994291163081,547.9886231424467,539.0859366844549,541.2699584960938,56270400,SPY,equities,1day,data/1day/spy_daily.csv
2024-07-19 00:00:00+00:00,541.0350233261719,542.6608454522978,536.6179614633988,537.6757202148438,65509100,SPY,equities,1day,data/1day/spy_daily.csv
2024-07-22 00:00:00+00:00,541.6030366708314,543.826272604696,539.6638622867013,543.2190551757812,43346700,SPY,equities,1day,data/1day/spy_daily.csv
2024-07-23 00:00:00+00:00,543.111291105197,545.2659625762393,541.8773090500791,542.3670043945312,34439600,SPY,equities,1day,data/1day/spy_daily.csv
2024-07-24 00:00:00+00:00,537.5483166712224,537.8519253696913,529.1549319575545,530.0755615234375,74515300,SPY,equities,1day,data/1day/spy_daily.csv
2024-07-25 00:00:00+00:00,530.1930703849662,536.1771923025162,526.373482961852,527.3136596679688,61158300,SPY,equities,1day,data/1day/spy_daily.csv
2024-07-26 00:00:00+00:00,531.1040247828195,535.9128068838628,530.3302678617441,533.219482421875,53763800,SPY,equities,1day,data/1day/spy_daily.csv
2024-07-29 00:00:00+00:00,534.7668786438925,535.775619885458,531.534841817287,533.5328369140625,39515800,SPY,equities,1day,data/1day/spy_daily.csv
2024-07-30 00:00:00+00:00,535.001925487195,536.0596840862061,527.4214517116767,530.8297119140625,46853600,SPY,equities,1day,data/1day/spy_daily.csv
2024-07-31 00:00:00+00:00,537.6658891932146,542.0927543010554,536.2947780748914,539.4581909179688,65663400,SPY,equities,1day,data/1day/spy_daily.csv
2024-08-01 00:00:00+00:00,541.1819427118934,543.4345294348678,528.3127341764186,531.8189697265625,76428700,SPY,equities,1day,data/1day/spy_daily.csv
2024-08-02 00:00:00+00:00,524.7084754222695,525.922910112736,517.7058092355505,521.917236328125,82789100,SPY,equities,1day,data/1day/spy_daily.csv
2024-08-05 00:00:00+00:00,501.0954700551791,512.7893973566776,499.7536796951889,506.7171630859375,146267400,SPY,equities,1day,data/1day/spy_daily.csv
2024-08-06 00:00:00+00:00,508.5192484468351,518.8322619792666,507.1970948142372,511.388916015625,84826300,SPY,equities,1day,data/1day/spy_daily.csv
2024-08-07 00:00:00+00:00,517.5785847252098,520.63433876445,507.3733501679388,507.97076416015625,70698300,SPY,equities,1day,data/1day/spy_daily.csv
2024-08-08 00:00:00+00:00,513.1125407389065,520.3404486814812,511.08525465156777,519.7136840820312,63276600,SPY,equities,1day,data/1day/spy_daily.csv
2024-08-09 00:00:00+00:00,518.8910375919244,523.4941863094633,517.66679909137,522.0054931640625,45619600,SPY,equities,1day,data/1day/spy_daily.csv
2024-08-12 00:00:00+00:00,523.2003538167259,524.6889871074426,520.0075304089534,522.2797241210938,42542100,SPY,equities,1day,data/1day/spy_daily.csv
2024-08-13 00:00:00+00:00,525.4724436986064,531.1039393955512,525.2275960596088,530.8688354492188,52333100,SPY,equities,1day,data/1day/spy_daily.csv
2024-08-14 00:00:00+00:00,531.6622865517797,533.7288466275766,528.9885687226673,532.5437622070312,42446900,SPY,equities,1day,data/1day/spy_daily.csv
2024-08-15 00:00:00+00:00,538.1751988274788,541.9556326474029,537.5679813653051,541.671630859375,60846800,SPY,equities,1day,data/1day/spy_daily.csv
2024-08-16 00:00:00+00:00,540.0555939415091,543.5814362683599,539.8989177341498,542.8860473632812,44430700,SPY,equities,1day,data/1day/spy_daily.csv
2024-08-19 00:00:00+00:00,543.2973511166235,548.0767822265625,542.4452860411917,548.0767822265625,39121800,SPY,equities,1day,data/1day/spy_daily.csv
