timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2024-07-01 13:30:00+00:00,123.5,123.78,120.2,120.41,25116554,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 13:45:00+00:00,120.41,121.09,118.83,120.59,22872104,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 14:00:00+00:00,120.6,121.42,119.72,119.79,16084159,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 14:15:00+00:00,119.8,122.33,119.59,121.86,15721267,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 14:30:00+00:00,121.88,122.77,121.57,122.31,11051093,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 14:45:00+00:00,122.31,122.63,121.32,122.0,9160698,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 15:00:00+00:00,122.0,123.08,121.64,122.95,8004557,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 15:15:00+00:00,122.98,124.25,122.73,124.1,10676520,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 15:30:00+00:00,124.09,124.1,122.92,122.97,8601002,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 15:45:00+00:00,122.97,123.82,122.82,123.79,6277694,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 16:00:00+00:00,123.8,124.47,123.66,124.4,8763683,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 16:15:00+00:00,124.4,124.84,124.15,124.31,7301326,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 16:30:00+00:00,124.32,124.41,123.81,123.93,5194130,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 16:45:00+00:00,123.92,124.3,123.57,123.8,5372513,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 17:00:00+00:00,123.8,123.94,123.04,123.41,5877713,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 17:15:00+00:00,123.43,123.83,122.85,123.71,5334822,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 17:30:00+00:00,123.7,123.89,123.28,123.68,4610207,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 17:45:00+00:00,123.67,123.79,123.23,123.42,3974501,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 18:00:00+00:00,123.44,124.15,123.14,124.11,5795283,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 18:15:00+00:00,124.11,124.5,123.78,124.02,6415315,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 18:30:00+00:00,124.01,124.4,123.8,124.09,4458514,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 18:45:00+00:00,124.09,124.28,123.86,124.14,3736128,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 19:00:00+00:00,124.14,124.71,123.93,124.6,4906702,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 19:15:00+00:00,124.62,124.64,123.89,124.29,4666824,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 19:30:00+00:00,124.29,124.49,123.78,123.91,5673726,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 19:45:00+00:00,123.92,124.53,123.54,124.18,10811305,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 13:30:00+00:00,121.11,122.9,121.03,122.86,21118984,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 13:45:00+00:00,122.85,123.41,122.11,122.59,13055223,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 14:00:00+00:00,122.62,122.69,121.1,121.46,13079068,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 14:15:00+00:00,121.46,122.16,121.22,121.52,9095521,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 14:30:00+00:00,121.51,122.02,121.19,121.84,8028084,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 14:45:00+00:00,121.83,122.24,121.69,121.72,6663707,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 15:00:00+00:00,121.73,122.25,121.6,121.86,6129295,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 15:15:00+00:00,121.86,122.0,121.27,121.73,5736531,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 15:30:00+00:00,121.74,122.42,121.7,122.09,6074894,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 15:45:00+00:00,122.09,122.25,121.56,121.68,4567450,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 16:00:00+00:00,121.7,122.22,121.56,122.05,4761702,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 16:15:00+00:00,122.06,122.64,121.92,122.59,4242540,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
