timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2024-06-29 02:45:00+00:00,3389.28,3390.0,3384.13,3388.96,1208.5686,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 03:00:00+00:00,3388.97,3391.55,3387.85,3387.86,1326.5952,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 03:15:00+00:00,3387.85,3388.6,3384.79,3388.33,670.9136,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 03:30:00+00:00,3388.33,3388.79,3384.01,3388.0,1414.5321,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 03:45:00+00:00,3388.0,3388.5,3385.01,3386.07,294.4046,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 04:00:00+00:00,3386.06,3386.47,3383.61,3383.61,557.8654,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 04:15:00+00:00,3383.62,3386.14,3383.21,3385.51,956.9957,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 04:30:00+00:00,3385.51,3387.57,3384.84,3387.57,561.6968,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 04:45:00+00:00,3387.58,3391.16,3387.58,3388.62,1016.6922,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 05:00:00+00:00,3388.63,3390.19,3388.4,3388.45,445.4543,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 05:15:00+00:00,3388.45,3388.46,3385.0,3385.82,556.3701,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 05:30:00+00:00,3385.82,3385.82,3381.56,3381.56,702.9766,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 05:45:00+00:00,3381.56,3386.36,3381.56,3385.65,691.2772,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 06:00:00+00:00,3385.66,3386.83,3383.63,3385.12,542.6741,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 06:15:00+00:00,3385.13,3385.6,3383.4,3385.23,514.3353,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 06:30:00+00:00,3385.24,3388.37,3385.23,3386.46,802.6773,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 06:45:00+00:00,3386.46,3388.18,3386.44,3388.0,741.2272,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 07:00:00+00:00,3388.0,3396.0,3387.99,3395.0,1917.7845,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 07:15:00+00:00,3395.0,3402.6,3391.62,3400.84,3787.5233,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 07:30:00+00:00,3400.85,3408.32,3398.35,3407.13,3740.0157,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 07:45:00+00:00,3407.14,3407.72,3399.72,3399.72,1417.3938,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 08:00:00+00:00,3399.72,3400.93,3395.0,3396.38,1021.7714,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 08:15:00+00:00,3396.4,3398.0,3392.99,3393.59,1371.2094,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 08:30:00+00:00,3393.59,3395.39,3389.18,3389.6,935.3815,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 08:45:00+00:00,3389.6,3392.45,3387.59,3392.45,1684.1718,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 09:00:00+00:00,3392.45,3393.24,3390.31,3391.64,724.7702,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 09:15:00+00:00,3391.64,3392.0,3390.21,3391.07,444.3276,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 09:30:00+00:00,3391.08,3391.58,3387.2,3387.37,943.6193,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 09:45:00+00:00,3387.38,3394.8,3387.38,3394.79,733.4096,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 10:00:00+00:00,3394.8,3395.73,3393.68,3395.32,559.1715,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 10:15:00+00:00,3395.32,3396.4,3393.61,3395.93,506.9633,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 10:30:00+00:00,3395.94,3401.36,3395.71,3397.35,1421.1438,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 10:45:00+00:00,3397.35,3400.76,3396.29,3397.2,700.8288,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 11:00:00+00:00,3397.21,3397.4,3394.22,3394.99,993.2986,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 11:15:00+00:00,3394.99,3401.0,3394.24,3400.56,1000.7066,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 11:30:00+00:00,3400.56,3406.05,3400.44,3403.3,1745.0323,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 11:45:00+00:00,3403.3,3405.84,3400.17,3400.45,563.0003,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 12:00:00+00:00,3400.45,3403.2,3397.98,3398.07,579.6239,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 12:15:00+00:00,3398.08,3400.52,3398.0,3398.05,485.696,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 12:30:00+00:00,3398.06,3398.94,3395.73,3396.19,509.3094,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 12:45:00+00:00,3396.2,3396.35,3390.0,3392.63,1053.7125,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 13:00:00+00:00,3392.62,3394.83,3390.95,3391.35,892.0422,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 13:15:00+00:00,3391.35,3396.0,3391.34,3393.09,951.1455,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 13:30:00+00:00,3393.1,3399.4,3392.82,3398.84,565.8515,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 13:45:00+00:00,3398.84,3400.53,3392.5,3393.55,540.5826,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 14:00:00+00:00,3393.56,3395.86,3390.6,3391.67,783.5087,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 14:15:00+00:00,3391.67,3392.35,3383.0,3385.73,2014.251,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 14:30:00+00:00,3385.74,3388.77,3383.8,3385.22,961.7574,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 14:45:00+00:00,3385.22,3388.67,3384.14,3388.0,871.2536,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 15:00:00+00:00,3388.0,3389.66,3383.29,3385.9,628.5998,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 15:15:00+00:00,3385.9,3387.73,3384.25,3386.73,447.0284,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 15:30:00+00:00,3386.73,3391.62,3386.72,3391.34,624.1388,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 15:45:00+00:00,3391.35,3395.59,3390.88,3394.62,1043.5553,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 16:00:00+00:00,3394.62,3396.53,3388.57,3388.57,662.2768,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 16:15:00+00:00,3388.56,3388.85,3385.28,3385.4,595.0673,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 16:30:00+00:00,3385.4,3387.84,3385.2,3386.54,347.6065,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 16:45:00+00:00,3386.54,3386.99,3383.0,3386.66,819.2384,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 17:00:00+00:00,3386.65,3386.65,3381.56,3384.46,539.4125,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 17:15:00+00:00,3384.46,3386.66,3382.86,3386.66,707.6563,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 17:30:00+00:00,3386.66,3389.18,3385.6,3389.18,365.4955,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 17:45:00+00:00,3389.18,3390.5,3387.61,3389.25,524.8833,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
2024-06-29 18:00:00+00:00,3389.26,3389.82,3387.12,3387.86,264.3817,ETHUSDT,crypto,15min,15min/crypto/ETHUSDT.csv
