timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2025-04-29 13:30:00+00:00,285.46,288.0,279.71,282.44,7541949,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 13:45:00+00:00,282.58,285.1,281.64,283.18,4501668,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 14:00:00+00:00,283.19,289.3,282.05,285.23,7221271,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 14:15:00+00:00,285.26,285.63,280.6,281.4,5055343,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 14:30:00+00:00,281.41,283.64,279.46,282.42,5010570,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 14:45:00+00:00,282.42,283.1,281.26,281.97,2858085,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 15:00:00+00:00,281.93,283.25,280.75,281.19,2803398,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 15:15:00+00:00,281.17,282.33,280.31,281.91,2500754,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 15:30:00+00:00,281.91,283.58,280.9,283.54,2279712,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 15:45:00+00:00,283.57,284.66,283.31,283.53,2678060,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 16:00:00+00:00,283.55,284.8,283.49,283.98,1976736,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 16:15:00+00:00,284.0,284.01,282.47,282.76,2039444,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 16:30:00+00:00,282.74,285.66,282.73,285.32,2444454,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 16:45:00+00:00,285.32,285.5,282.7,283.66,2749802,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 17:00:00+00:00,283.63,284.97,283.25,284.54,1800351,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 17:15:00+00:00,284.57,285.68,284.31,284.9,1929557,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 17:30:00+00:00,284.91,285.25,284.15,284.82,1270542,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 17:45:00+00:00,284.82,286.52,284.7,285.61,2408365,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 18:00:00+00:00,285.64,286.87,285.4,286.24,1858728,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 18:15:00+00:00,286.24,286.81,285.66,285.75,1711347,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 18:30:00+00:00,285.75,286.38,284.92,285.9,1699543,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 18:45:00+00:00,285.88,286.24,285.39,285.76,1249974,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 19:00:00+00:00,285.79,286.75,285.52,286.25,1809943,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 19:15:00+00:00,286.25,286.86,285.52,286.86,1681984,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 19:30:00+00:00,286.86,289.45,286.84,289.26,4067407,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 19:45:00+00:00,289.32,293.29,288.66,292.01,7071232,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 13:30:00+00:00,279.91,280.44,273.18,274.61,8318006,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 13:45:00+00:00,274.57,274.92,270.78,271.34,5693063,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 14:00:00+00:00,271.34,275.48,270.94,275.34,5892214,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 14:15:00+00:00,275.33,277.64,274.37,277.08,5010443,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 14:30:00+00:00,277.04,277.55,274.7,276.06,4200480,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 14:45:00+00:00,276.05,277.2,274.35,276.69,3176033,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 15:00:00+00:00,276.7,278.77,276.66,278.37,3177135,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 15:15:00+00:00,278.37,281.43,278.11,279.05,4140200,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 15:30:00+00:00,279.03,279.8,278.21,279.58,2611338,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 15:45:00+00:00,279.63,279.8,277.62,278.58,2552525,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 16:00:00+00:00,278.53,279.45,277.57,277.77,1989749,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 16:15:00+00:00,277.77,278.14,275.99,276.18,2266545,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 16:30:00+00:00,276.18,277.19,275.14,276.59,2580903,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 16:45:00+00:00,276.63,277.6,276.12,277.44,2144807,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 17:00:00+00:00,277.43,278.03,275.33,276.11,2135674,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 17:15:00+00:00,276.11,278.14,276.11,278.03,1988446,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 17:30:00+00:00,277.99,280.24,277.73,279.81,3063209,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 17:45:00+00:00,279.82,279.82,278.62,279.15,1960435,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 18:00:00+00:00,279.22,281.16,278.24,279.98,2929743,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 18:15:00+00:00,279.99,280.62,278.7,279.21,1955056,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 18:30:00+00:00,279.12,279.85,277.84,278.02,2010092,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 18:45:00+00:00,278.02,279.89,277.84,278.46,2028934,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 19:00:00+00:00,278.44,281.81,278.44,281.75,3158523,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 19:15:00+00:00,281.77,282.7,280.57,281.4,3731829,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 19:30:00+00:00,281.42,282.75,281.36,282.13,2687683,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 19:45:00+00:00,282.1,284.45,282.0,282.12,5203597,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 13:30:00+00:00,280.01,287.22,279.92,284.94,6735091,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2025-05-01 13:45:00+00:00,285.0,286.18,281.55,281.89,4183862,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
