timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2024-07-01 13:30:00+00:00,448.8,449.46,446.52,448.93,1063420,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-01 13:45:00+00:00,448.97,449.19,445.66,447.87,699827,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-01 14:00:00+00:00,448.1,449.48,447.98,448.16,405536,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-01 14:15:00+00:00,448.2,451.54,448.05,451.54,453212,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-01 14:30:00+00:00,451.5,452.31,451.05,451.36,337286,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-01 14:45:00+00:00,451.38,451.69,450.3,451.11,226033,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-01 15:00:00+00:00,451.05,451.97,450.19,451.94,230430,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-01 15:15:00+00:00,451.97,452.38,451.4,451.97,232474,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-01 15:30:00+00:00,451.97,452.13,451.27,451.62,204637,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-01 15:45:00+00:00,451.59,452.83,451.59,452.8,218802,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-01 16:00:00+00:00,452.83,454.17,452.62,454.17,343705,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-01 16:15:00+00:00,454.16,454.31,453.22,453.9,184210,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-01 16:30:00+00:00,453.89,454.48,453.73,454.27,169027,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-01 16:45:00+00:00,454.28,454.77,454.02,454.42,189847,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-01 17:00:00+00:00,454.4,454.69,454.05,454.2,159591,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-01 17:15:00+00:00,454.17,454.18,452.92,453.2,180982,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2024-07-01 17:30:00+00:00,453.2,453.93,453.06,453.85,188154,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
