timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2025-04-29 13:30:00+00:00,107.67,108.87,107.44,108.81,12403929,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 13:45:00+00:00,108.81,109.22,108.46,108.8,8476861,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 14:00:00+00:00,108.8,109.71,108.54,109.04,9096679,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 14:15:00+00:00,109.03,109.15,108.29,108.53,5918096,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 14:30:00+00:00,108.53,109.1,108.44,108.6,5130902,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 14:45:00+00:00,108.59,108.97,108.38,108.85,4214340,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 15:00:00+00:00,108.86,109.09,108.45,108.6,4479616,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 15:15:00+00:00,108.6,108.91,108.5,108.81,2999193,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 15:30:00+00:00,108.81,109.23,108.53,109.19,3509058,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 15:45:00+00:00,109.18,109.24,108.81,108.93,2937278,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 16:00:00+00:00,108.93,109.27,108.87,109.14,2946376,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 16:15:00+00:00,109.13,109.14,108.71,108.88,2939121,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 16:30:00+00:00,108.88,109.08,108.7,108.89,2600898,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 16:45:00+00:00,108.88,108.92,108.22,108.38,3795054,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 17:00:00+00:00,108.38,108.59,108.28,108.53,2297894,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 17:15:00+00:00,108.53,108.88,108.48,108.73,2615432,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 17:30:00+00:00,108.74,109.13,108.74,109.07,2740312,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 17:45:00+00:00,109.07,109.68,108.98,109.43,4820062,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 18:00:00+00:00,109.43,109.91,109.31,109.84,5134945,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 18:15:00+00:00,109.85,110.2,109.78,109.98,5315447,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 18:30:00+00:00,109.99,110.08,109.7,110.05,3427525,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 18:45:00+00:00,110.06,110.07,109.54,109.57,3605884,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 19:00:00+00:00,109.57,109.86,109.19,109.7,5693566,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 19:15:00+00:00,109.7,109.75,108.82,109.4,6860522,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 19:30:00+00:00,109.39,109.53,108.78,108.88,5240814,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-29 19:45:00+00:00,108.89,109.34,108.77,108.92,9326422,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
2025-04-30 13:30:00+00:00,104.48,105.44,104.08,105.05,18490697,NVDA,equities,15min,15min/equities/NVDA_15mins_2016-02-26_2026-03-01.csv
