timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2024-06-29 02:45:00+00:00,142.04,142.12,141.83,142.08,9580.419,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 03:00:00+00:00,142.08,142.24,141.77,141.84,7665.228,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 03:15:00+00:00,141.85,141.88,141.57,141.74,6682.776,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 03:30:00+00:00,141.74,142.13,141.49,142.02,8903.021,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 03:45:00+00:00,142.02,142.05,141.74,141.77,5747.786,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 04:00:00+00:00,141.78,141.9,141.6,141.68,8095.432,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 04:15:00+00:00,141.69,141.71,141.32,141.37,7678.348,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 04:30:00+00:00,141.37,141.4,141.22,141.28,6094.488,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 04:45:00+00:00,141.28,141.56,141.28,141.35,6729.986,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 05:00:00+00:00,141.34,141.43,141.24,141.24,7906.598,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 05:15:00+00:00,141.24,141.26,140.45,140.54,62626.938,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 05:30:00+00:00,140.54,140.7,140.1,140.32,18743.682,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 05:45:00+00:00,140.32,140.75,140.32,140.59,13883.817,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 06:00:00+00:00,140.6,140.99,140.58,140.78,6837.658,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 06:15:00+00:00,140.77,140.97,140.65,140.97,10639.346,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 06:30:00+00:00,140.97,141.33,140.82,140.9,13493.029,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 06:45:00+00:00,140.9,141.22,140.86,141.11,5997.316,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 07:00:00+00:00,141.11,141.81,141.11,141.69,20877.529,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 07:15:00+00:00,141.69,142.32,141.47,142.32,27972.768,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 07:30:00+00:00,142.31,142.52,142.12,142.33,41106.106,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 07:45:00+00:00,142.33,142.37,141.89,142.0,17924.057,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 08:00:00+00:00,142.0,142.11,141.49,141.69,31053.084,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 08:15:00+00:00,141.7,142.2,141.68,141.93,16709.627,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
2024-06-29 08:30:00+00:00,141.94,142.37,141.93,141.94,39937.775,SOLUSDT,crypto,15min,15min/crypto/SOLUSDT.csv
