timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2025-04-29 13:30:00+00:00,183.98,185.83,183.68,184.27,4734831,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-29 13:45:00+00:00,184.27,185.62,184.25,185.03,1749374,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-29 14:00:00+00:00,184.99,186.83,184.65,186.76,2784197,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-29 14:15:00+00:00,186.73,186.77,185.34,185.8,2946301,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-29 14:30:00+00:00,185.8,186.78,185.69,186.16,1495416,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-29 14:45:00+00:00,186.16,187.0,186.06,186.76,657512,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-29 15:00:00+00:00,186.76,187.14,185.94,186.23,867670,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-29 15:15:00+00:00,186.27,186.49,185.77,186.3,841223,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-29 15:30:00+00:00,186.32,186.86,185.85,186.83,572364,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-29 15:45:00+00:00,186.83,187.04,186.48,186.65,1309980,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-29 16:00:00+00:00,186.61,187.44,186.49,187.21,484201,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-29 16:15:00+00:00,187.22,187.24,186.7,186.96,387274,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-29 16:30:00+00:00,186.95,187.09,186.56,186.9,291939,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-29 16:45:00+00:00,186.89,186.89,185.59,185.88,590941,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-29 17:00:00+00:00,185.87,186.26,185.76,186.18,338053,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-29 17:15:00+00:00,186.17,186.78,186.11,186.31,442938,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-29 17:30:00+00:00,186.32,186.84,186.25,186.81,352446,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-29 17:45:00+00:00,186.81,187.62,186.71,187.58,722483,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-29 18:00:00+00:00,187.58,187.91,187.44,187.54,763082,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-29 18:15:00+00:00,187.53,188.02,187.22,187.94,600307,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-29 18:30:00+00:00,187.94,188.01,187.5,187.73,414485,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-29 18:45:00+00:00,187.73,187.73,187.33,187.47,548452,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-29 19:00:00+00:00,187.47,188.0,187.43,187.56,471898,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-29 19:15:00+00:00,187.57,187.75,187.28,187.41,498608,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-29 19:30:00+00:00,187.42,187.62,187.13,187.21,445944,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-29 19:45:00+00:00,187.22,187.96,187.03,187.4,1368181,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2025-04-30 13:30:00+00:00,182.17,182.17,179.61,180.52,3783897,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
