timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2024-07-01 13:30:00+00:00,215.25,215.76,215.08,215.69,246483,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-01 13:45:00+00:00,215.72,215.87,215.11,215.38,326072,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-01 14:00:00+00:00,215.38,216.0,215.22,215.28,289629,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-01 14:15:00+00:00,215.28,215.34,214.59,214.9,287836,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-01 14:30:00+00:00,214.94,214.94,214.48,214.77,184390,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-01 14:45:00+00:00,214.78,214.99,214.67,214.92,108155,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-01 15:00:00+00:00,214.95,215.36,214.83,215.31,104466,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-01 15:15:00+00:00,215.32,215.39,215.1,215.18,80390,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-01 15:30:00+00:00,215.18,215.3,215.0,215.02,64385,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-01 15:45:00+00:00,215.01,215.35,215.01,215.27,40386,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-01 16:00:00+00:00,215.29,215.39,215.2,215.38,58770,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-01 16:15:00+00:00,215.37,215.64,215.36,215.55,62210,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-01 16:30:00+00:00,215.54,215.56,215.31,215.42,91492,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-01 16:45:00+00:00,215.43,215.44,215.18,215.31,38876,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-01 17:00:00+00:00,215.31,215.34,215.15,215.22,46991,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-01 17:15:00+00:00,215.23,215.4,215.21,215.4,37486,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-01 17:30:00+00:00,215.38,215.47,215.38,215.42,46949,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-01 17:45:00+00:00,215.43,215.49,215.35,215.42,94787,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-01 18:00:00+00:00,215.41,215.41,215.25,215.27,33264,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-01 18:15:00+00:00,215.26,215.3,215.21,215.24,37272,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-01 18:30:00+00:00,215.23,215.42,215.23,215.41,37706,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-01 18:45:00+00:00,215.43,215.56,215.41,215.49,69193,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-01 19:00:00+00:00,215.5,215.59,215.46,215.48,67846,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-01 19:15:00+00:00,215.48,215.58,215.39,215.58,34780,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-01 19:30:00+00:00,215.58,215.62,215.45,215.45,81679,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-01 19:45:00+00:00,215.46,215.62,215.43,215.57,218598,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-02 13:30:00+00:00,215.33,215.82,215.2,215.8,499691,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-02 13:45:00+00:00,215.8,216.08,215.61,215.88,168618,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-02 14:00:00+00:00,215.89,216.01,214.87,215.16,298069,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-02 14:15:00+00:00,215.14,215.24,214.91,215.13,195380,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-02 14:30:00+00:00,215.14,215.29,214.82,214.84,156914,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-02 14:45:00+00:00,214.87,215.2,214.83,215.13,289272,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-02 15:00:00+00:00,215.15,215.49,215.12,215.38,164867,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-02 15:15:00+00:00,215.4,215.46,215.19,215.28,152491,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-02 15:30:00+00:00,215.27,215.33,214.92,214.94,212294,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-02 15:45:00+00:00,214.97,215.12,214.94,214.98,105551,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-02 16:00:00+00:00,214.98,214.99,214.62,214.72,59542,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-02 16:15:00+00:00,214.71,214.91,214.66,214.9,104626,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-02 16:30:00+00:00,214.91,214.94,214.71,214.77,56614,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-02 16:45:00+00:00,214.76,214.93,214.73,214.8,28566,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-02 17:00:00+00:00,214.8,214.95,214.72,214.95,49843,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-02 17:15:00+00:00,214.95,215.01,214.74,214.98,76470,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-02 17:30:00+00:00,214.98,214.98,214.82,214.87,107496,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-02 17:45:00+00:00,214.87,215.02,214.86,214.98,28200,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-02 18:00:00+00:00,214.97,215.15,214.96,215.13,28504,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-02 18:15:00+00:00,215.13,215.23,215.1,215.16,46587,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-02 18:30:00+00:00,215.16,215.16,215.08,215.12,35167,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-02 18:45:00+00:00,215.14,215.36,215.13,215.31,109623,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-02 19:00:00+00:00,215.31,215.39,215.29,215.37,80346,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-02 19:15:00+00:00,215.37,215.47,215.35,215.42,74025,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-02 19:30:00+00:00,215.41,215.5,215.33,215.42,124091,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-02 19:45:00+00:00,215.44,215.6,215.44,215.54,324089,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-03 13:30:00+00:00,217.34,218.08,217.33,218.06,410506,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-03 13:45:00+00:00,218.06,218.17,217.8,217.9,526576,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-03 14:00:00+00:00,217.87,218.66,217.87,218.54,328038,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-03 14:15:00+00:00,218.55,218.68,218.07,218.14,223663,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-03 14:30:00+00:00,218.14,218.63,218.14,218.62,239659,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-03 14:45:00+00:00,218.61,218.74,218.43,218.51,145109,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-03 15:00:00+00:00,218.49,218.64,218.3,218.58,219421,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-03 15:15:00+00:00,218.57,218.59,218.35,218.53,265657,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-03 15:30:00+00:00,218.52,218.56,218.35,218.53,97069,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-03 15:45:00+00:00,218.53,218.66,218.47,218.59,106198,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-03 16:00:00+00:00,218.58,218.58,218.29,218.34,108052,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-03 16:15:00+00:00,218.37,218.47,218.12,218.15,228387,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-03 16:30:00+00:00,218.15,218.31,218.1,218.21,248197,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-03 16:45:00+00:00,218.22,218.27,217.81,217.98,682311,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-05 13:30:00+00:00,219.58,220.56,219.58,220.46,369424,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-05 13:45:00+00:00,220.46,220.57,220.01,220.36,290072,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-05 14:00:00+00:00,220.37,220.43,219.59,219.84,391610,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-05 14:15:00+00:00,219.81,220.07,219.69,219.95,236390,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-05 14:30:00+00:00,219.94,220.46,219.94,220.39,83794,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-05 14:45:00+00:00,220.43,220.49,220.1,220.14,90969,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-05 15:00:00+00:00,220.13,220.43,219.97,220.39,122640,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-05 15:15:00+00:00,220.41,220.67,220.39,220.53,258979,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-05 15:30:00+00:00,220.54,220.89,220.49,220.54,315410,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-05 15:45:00+00:00,220.53,220.65,220.35,220.56,137851,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-05 16:00:00+00:00,220.55,220.75,220.49,220.53,218648,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-05 16:15:00+00:00,220.53,220.69,220.48,220.64,53221,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-05 16:30:00+00:00,220.6,220.8,220.57,220.66,88951,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-05 16:45:00+00:00,220.66,220.78,220.58,220.72,69781,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-05 17:00:00+00:00,220.7,220.96,220.65,220.91,68737,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-05 17:15:00+00:00,220.9,221.0,220.73,220.98,126737,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-05 17:30:00+00:00,220.98,221.0,220.52,220.69,180441,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-05 17:45:00+00:00,220.7,220.73,220.58,220.65,39575,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-05 18:00:00+00:00,220.64,220.82,220.57,220.81,37591,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-05 18:15:00+00:00,220.8,221.13,220.8,221.03,95825,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-05 18:30:00+00:00,221.02,221.27,220.9,221.2,140532,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-05 18:45:00+00:00,221.21,221.25,221.1,221.12,71434,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-05 19:00:00+00:00,221.12,221.28,221.07,221.26,104367,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-05 19:15:00+00:00,221.26,221.27,221.1,221.1,90121,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-05 19:30:00+00:00,221.1,221.11,220.99,221.07,129041,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-05 19:45:00+00:00,221.07,221.07,220.82,220.9,406083,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-08 13:30:00+00:00,219.64,219.82,219.37,219.51,199477,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-08 13:45:00+00:00,219.55,219.74,219.21,219.69,72926,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-08 14:00:00+00:00,219.66,220.04,219.61,219.88,138052,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-08 14:15:00+00:00,219.88,219.88,219.55,219.78,213853,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-08 14:30:00+00:00,219.79,219.89,219.6,219.61,109102,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-08 14:45:00+00:00,219.62,219.75,219.47,219.49,79194,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-08 15:00:00+00:00,219.47,219.61,219.37,219.44,62510,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-08 15:15:00+00:00,219.45,219.55,219.09,219.12,123753,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-08 15:30:00+00:00,219.1,219.11,218.62,218.62,168067,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-08 15:45:00+00:00,218.58,218.58,217.41,217.81,512050,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-08 16:00:00+00:00,217.81,217.87,217.41,217.77,249643,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-08 16:15:00+00:00,217.75,217.81,217.49,217.69,120942,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-08 16:30:00+00:00,217.68,217.99,217.68,217.99,118954,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-08 16:45:00+00:00,217.99,218.13,217.97,218.11,118020,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-08 17:00:00+00:00,218.12,218.2,218.02,218.18,169848,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-08 17:15:00+00:00,218.18,218.2,217.84,217.88,114032,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2024-07-08 17:30:00+00:00,217.88,218.2,217.86,218.13,80968,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
