timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2025-04-29 13:30:00+00:00,160.27,160.54,157.52,158.3,2959077,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 13:45:00+00:00,158.31,158.85,158.02,158.52,1255200,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 14:00:00+00:00,158.49,160.18,158.08,160.02,1563493,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 14:15:00+00:00,160.03,160.17,159.45,159.67,736697,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 14:30:00+00:00,159.65,160.52,159.61,160.12,647908,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 14:45:00+00:00,160.12,160.42,159.86,160.25,631605,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 15:00:00+00:00,160.25,160.35,159.52,159.63,610170,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 15:15:00+00:00,159.64,159.67,159.17,159.36,538376,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 15:30:00+00:00,159.36,159.66,158.97,159.66,504442,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 15:45:00+00:00,159.65,159.82,159.44,159.48,381716,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 16:00:00+00:00,159.49,160.09,159.44,159.92,329504,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 16:15:00+00:00,159.94,160.11,159.76,160.08,330203,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 16:30:00+00:00,160.08,160.18,159.76,160.13,428820,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 16:45:00+00:00,160.11,160.18,159.32,159.41,390597,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 17:00:00+00:00,159.43,159.53,159.12,159.28,443949,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 17:15:00+00:00,159.28,159.8,159.18,159.61,432429,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 17:30:00+00:00,159.59,160.25,159.58,160.22,235991,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 17:45:00+00:00,160.22,160.74,160.18,160.36,462952,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 18:00:00+00:00,160.38,160.51,159.95,160.19,476716,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 18:15:00+00:00,160.18,160.46,160.11,160.41,385980,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 18:30:00+00:00,160.42,160.54,160.18,160.43,274472,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 18:45:00+00:00,160.43,160.43,160.03,160.06,342448,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 19:00:00+00:00,160.06,160.52,159.99,160.42,424763,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
