timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2025-04-29 13:30:00+00:00,208.8,210.47,208.37,210.29,1467728,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 13:45:00+00:00,210.29,211.25,210.22,210.8,1057605,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 14:00:00+00:00,210.81,212.11,210.33,212.02,1292565,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 14:15:00+00:00,212.02,212.24,210.7,210.95,980718,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 14:30:00+00:00,210.96,211.49,210.84,211.23,610578,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 14:45:00+00:00,211.25,212.07,211.2,211.61,608280,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 15:00:00+00:00,211.62,211.8,210.93,211.13,544011,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 15:15:00+00:00,211.12,211.23,210.67,211.04,558080,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 15:30:00+00:00,211.04,211.18,210.4,211.16,503400,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 15:45:00+00:00,211.15,211.21,210.51,210.62,320482,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 16:00:00+00:00,210.62,211.33,210.61,210.86,374795,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 16:15:00+00:00,210.87,210.91,210.42,210.49,430438,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 16:30:00+00:00,210.47,210.62,210.12,210.52,532729,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 16:45:00+00:00,210.5,210.52,209.35,209.73,563825,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 17:00:00+00:00,209.74,210.03,209.5,209.98,425048,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 17:15:00+00:00,209.96,210.69,209.94,210.38,404401,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 17:30:00+00:00,210.37,210.87,210.22,210.84,289270,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 17:45:00+00:00,210.84,211.75,210.69,211.58,600375,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 18:00:00+00:00,211.59,211.77,211.16,211.4,442087,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 18:15:00+00:00,211.4,211.85,211.17,211.72,489195,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 18:30:00+00:00,211.72,211.97,211.41,211.81,362155,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 18:45:00+00:00,211.8,211.8,211.18,211.3,312736,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 19:00:00+00:00,211.3,211.9,211.17,211.5,572818,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 19:15:00+00:00,211.49,211.53,211.1,211.3,491853,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 19:30:00+00:00,211.31,211.42,210.95,211.06,581651,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-29 19:45:00+00:00,211.07,211.77,210.96,211.24,1828274,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 13:30:00+00:00,209.26,209.72,206.67,207.42,2132835,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 13:45:00+00:00,207.41,208.16,207.0,207.14,988335,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 14:00:00+00:00,207.19,208.34,207.14,208.22,788031,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 14:15:00+00:00,208.21,209.35,208.21,209.32,680331,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 14:30:00+00:00,209.35,209.69,208.71,209.42,787047,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 14:45:00+00:00,209.38,209.75,208.87,209.64,616194,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 15:00:00+00:00,209.59,210.64,209.56,210.5,743741,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 15:15:00+00:00,210.51,210.86,209.99,210.55,600240,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 15:30:00+00:00,210.56,210.72,209.95,210.63,444205,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 15:45:00+00:00,210.59,211.13,210.44,211.05,582546,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 16:00:00+00:00,211.04,211.28,210.58,210.61,513446,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 16:15:00+00:00,210.61,210.95,210.39,210.59,360068,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 16:30:00+00:00,210.59,211.36,210.22,211.07,536261,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 16:45:00+00:00,211.07,211.07,210.65,210.92,352845,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 17:00:00+00:00,210.92,211.17,209.8,210.14,448733,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 17:15:00+00:00,210.16,211.21,210.16,211.08,449165,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 17:30:00+00:00,211.07,211.85,210.92,211.53,553379,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 17:45:00+00:00,211.54,211.55,211.1,211.1,365982,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 18:00:00+00:00,211.13,212.97,210.76,211.46,961260,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 18:15:00+00:00,211.5,211.85,210.31,210.72,597835,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 18:30:00+00:00,210.7,211.07,210.37,210.63,673850,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 18:45:00+00:00,210.6,211.31,210.57,210.65,473842,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 19:00:00+00:00,210.66,211.05,210.65,211.03,348373,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 19:15:00+00:00,211.05,211.07,210.25,210.34,565971,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 19:30:00+00:00,210.38,211.0,210.05,210.95,664848,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-04-30 19:45:00+00:00,210.95,213.58,210.94,212.49,4634391,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 13:30:00+00:00,209.08,212.5,208.9,211.78,3944596,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 13:45:00+00:00,211.78,211.98,210.49,210.68,1123609,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 14:00:00+00:00,210.8,211.6,209.71,210.58,1424759,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 14:15:00+00:00,210.59,211.84,210.41,211.74,1170808,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 14:30:00+00:00,211.75,212.42,211.31,212.29,1056763,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 14:45:00+00:00,212.31,213.09,212.19,212.89,1144061,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 15:00:00+00:00,212.89,213.76,212.69,213.74,1031088,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 15:15:00+00:00,213.76,214.27,212.76,212.9,981739,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 15:30:00+00:00,212.9,213.12,212.46,212.59,681562,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 15:45:00+00:00,212.6,212.81,211.41,211.58,869541,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2025-05-01 16:00:00+00:00,211.6,212.77,211.53,212.49,721242,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
