timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2025-04-29 13:30:00+00:00,546.0,550.54,544.12,548.74,590777,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-29 13:45:00+00:00,548.82,551.25,548.0,550.2,402066,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-29 14:00:00+00:00,550.21,555.3,549.19,552.38,472788,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-29 14:15:00+00:00,552.42,552.79,548.73,549.55,313803,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-29 14:30:00+00:00,549.39,552.68,549.35,550.71,204355,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-29 14:45:00+00:00,550.69,551.84,549.87,551.68,287118,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-29 15:00:00+00:00,551.68,552.45,549.15,549.7,210436,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-29 15:15:00+00:00,549.79,550.76,548.43,550.17,224504,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-29 15:30:00+00:00,550.24,551.92,548.92,551.75,137148,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-29 15:45:00+00:00,551.65,551.84,549.83,550.55,132072,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-29 16:00:00+00:00,550.6,552.4,550.15,551.53,195512,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-29 16:15:00+00:00,551.51,552.48,550.66,552.42,193688,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-29 16:30:00+00:00,552.44,553.36,551.76,552.9,165338,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-29 16:45:00+00:00,552.7,552.81,548.59,549.34,247764,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-29 17:00:00+00:00,549.4,549.62,548.3,549.2,124867,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-29 17:15:00+00:00,549.19,551.07,548.63,550.74,188077,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
2025-04-29 17:30:00+00:00,550.73,553.39,550.58,553.27,163487,META,equities,15min,15min/equities/META_15mins_2016-02-26_2026-03-01.csv
