timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2024-06-29 02:45:00+00:00,60806.77,60828.93,60703.53,60766.05,186.1975,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 03:00:00+00:00,60766.05,60799.26,60735.55,60758.0,71.31622,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 03:15:00+00:00,60757.99,60772.0,60714.04,60756.0,90.02566,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 03:30:00+00:00,60756.0,60811.45,60725.66,60797.25,70.81446,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 03:45:00+00:00,60797.25,60797.25,60725.88,60762.0,68.98341,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 04:00:00+00:00,60762.0,60783.22,60732.01,60732.03,57.58906,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 04:15:00+00:00,60732.03,60747.99,60704.46,60725.49,76.33576,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 04:30:00+00:00,60725.48,60745.91,60710.67,60735.47,73.56266,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 04:45:00+00:00,60735.47,60800.0,60735.47,60773.55,43.62485,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 05:00:00+00:00,60773.55,60788.2,60760.41,60760.42,49.04381,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 05:15:00+00:00,60760.42,60773.96,60726.05,60760.43,59.55062,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 05:30:00+00:00,60760.42,60773.53,60729.57,60729.58,92.90249,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 05:45:00+00:00,60729.57,60778.82,60729.57,60762.02,48.56279,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 06:00:00+00:00,60762.02,60795.99,60742.08,60778.0,60.44071,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 06:15:00+00:00,60777.99,60800.39,60766.0,60794.45,61.61417,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 06:30:00+00:00,60794.45,60857.28,60770.9,60770.91,88.87751,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 06:45:00+00:00,60770.91,60847.75,60770.9,60847.75,35.75832,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 07:00:00+00:00,60847.75,60973.67,60831.44,60952.01,117.57834,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 07:15:00+00:00,60952.01,61131.0,60901.89,61116.0,440.70137,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 07:30:00+00:00,61115.99,61146.64,61047.01,61114.57,243.73122,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 07:45:00+00:00,61114.57,61121.44,61048.1,61052.3,113.0243,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 08:00:00+00:00,61052.3,61087.36,60951.38,60975.36,196.86679,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 08:15:00+00:00,60975.36,60995.16,60943.86,60960.0,85.61697,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 08:30:00+00:00,60960.0,60984.0,60920.0,60920.01,97.37153,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 08:45:00+00:00,60920.0,60986.28,60912.72,60982.03,75.66497,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 09:00:00+00:00,60982.03,61006.68,60922.86,60922.87,88.72985,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 09:15:00+00:00,60922.87,60923.78,60890.03,60919.92,163.17699,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 09:30:00+00:00,60919.92,60936.0,60890.21,60924.01,103.76997,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 09:45:00+00:00,60924.01,60970.0,60924.0,60970.0,122.99996,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 10:00:00+00:00,60970.0,60993.36,60911.72,60929.39,106.17832,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 10:15:00+00:00,60929.38,60950.84,60907.8,60950.84,71.07434,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 10:30:00+00:00,60950.84,61033.34,60950.83,60988.26,213.71512,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 10:45:00+00:00,60988.26,61033.0,60984.08,60994.36,70.96807,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 11:00:00+00:00,60994.36,60994.36,60953.33,60958.07,93.01598,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 11:15:00+00:00,60958.07,60998.99,60923.74,60998.99,62.54371,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 11:30:00+00:00,60998.98,61224.0,60998.98,61170.0,412.63379,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 11:45:00+00:00,61170.0,61210.0,61102.32,61102.33,326.09218,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 12:00:00+00:00,61102.33,61161.8,61068.24,61084.01,248.65931,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
2024-06-29 12:15:00+00:00,61084.01,61144.98,61084.0,61106.53,103.88747,BTCUSDT,crypto,15min,15min/crypto/BTCUSDT.csv
