timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2024-07-01 13:30:00+00:00,183.16,183.88,182.67,182.96,1249826,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 13:45:00+00:00,182.95,183.13,181.3,181.73,753097,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 14:00:00+00:00,181.73,182.77,181.7,181.85,762378,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 14:15:00+00:00,181.86,182.86,181.82,182.67,648560,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 14:30:00+00:00,182.67,182.67,182.05,182.13,352827,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 14:45:00+00:00,182.13,182.37,181.91,182.24,326926,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 15:00:00+00:00,182.24,182.5,181.88,182.3,292239,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 15:15:00+00:00,182.31,182.35,182.03,182.19,200880,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 15:30:00+00:00,182.19,182.35,181.93,182.27,197309,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 15:45:00+00:00,182.26,182.33,182.1,182.28,191597,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 16:00:00+00:00,182.29,182.92,182.07,182.9,295581,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 16:15:00+00:00,182.91,183.0,182.61,182.84,233197,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 16:30:00+00:00,182.84,183.3,182.79,183.23,209453,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 16:45:00+00:00,183.22,183.25,182.98,183.0,188111,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 17:00:00+00:00,182.99,183.04,182.67,182.7,190207,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 17:15:00+00:00,182.69,182.69,182.19,182.27,313300,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 17:30:00+00:00,182.27,182.69,182.27,182.68,230720,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 17:45:00+00:00,182.66,182.66,182.18,182.5,197363,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 18:00:00+00:00,182.51,182.87,182.27,182.82,231690,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 18:15:00+00:00,182.81,182.95,182.62,182.63,194271,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 18:30:00+00:00,182.62,182.74,182.41,182.74,234561,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 18:45:00+00:00,182.74,182.76,182.58,182.65,178169,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 19:00:00+00:00,182.65,182.77,182.52,182.61,209195,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 19:15:00+00:00,182.62,182.67,182.23,182.42,261690,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 19:30:00+00:00,182.42,182.73,182.4,182.69,221448,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 19:45:00+00:00,182.67,183.23,182.58,182.97,1086620,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 13:30:00+00:00,181.98,182.63,181.56,182.16,1189714,GOOGL,equities,15min,15min/equities/GOOGL_15mins_2016-02-26_2026-03-01.csv
