timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2025-04-29 13:30:00+00:00,305.81,306.16,305.19,305.27,486017,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-29 13:45:00+00:00,305.29,305.29,304.17,304.85,505764,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-29 14:00:00+00:00,304.83,305.37,304.18,305.04,489216,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-29 14:15:00+00:00,305.03,305.76,304.8,305.58,349482,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-29 14:30:00+00:00,305.57,305.83,305.25,305.53,164368,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-29 14:45:00+00:00,305.54,305.83,305.25,305.54,90721,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-29 15:00:00+00:00,305.52,305.6,305.04,305.24,119839,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-29 15:15:00+00:00,305.25,305.35,304.97,305.34,123911,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-29 15:30:00+00:00,305.35,305.48,304.67,304.79,132341,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-29 15:45:00+00:00,304.77,305.5,304.73,305.34,119704,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-29 16:00:00+00:00,305.35,305.73,305.32,305.61,96301,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-29 16:15:00+00:00,305.56,306.04,305.47,305.98,129289,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-29 16:30:00+00:00,305.98,306.66,305.86,306.55,83328,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-29 16:45:00+00:00,306.54,306.95,306.47,306.81,131003,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-29 17:00:00+00:00,306.85,306.9,306.55,306.55,215185,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-29 17:15:00+00:00,306.53,306.6,306.18,306.33,197947,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
2025-04-29 17:30:00+00:00,306.35,306.52,306.26,306.45,83408,GLD,commodities,15min,15min/commodities/COMMODITIES_GLD_15m.csv
