timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2024-07-01 13:30:00+00:00,201.02,206.0,200.85,205.84,11503187,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 13:45:00+00:00,205.84,207.55,204.24,206.25,8472491,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 14:00:00+00:00,206.25,209.05,206.24,207.76,7654256,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 14:15:00+00:00,207.79,210.0,206.89,209.8,6601835,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 14:30:00+00:00,209.77,211.55,208.83,210.16,7118703,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 14:45:00+00:00,210.16,210.28,207.65,208.03,4464128,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 15:00:00+00:00,208.0,210.7,207.94,210.64,4186559,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 15:15:00+00:00,210.63,210.94,208.78,210.36,3581925,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 15:30:00+00:00,210.36,211.34,209.75,210.07,3334302,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 15:45:00+00:00,210.04,210.9,209.27,210.88,2741547,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 16:00:00+00:00,210.86,211.15,209.95,210.06,2435491,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 16:15:00+00:00,210.09,210.58,209.72,210.25,2172962,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 16:30:00+00:00,210.22,210.85,209.6,209.68,2429949,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 16:45:00+00:00,209.68,210.24,209.4,209.64,1915542,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 17:00:00+00:00,209.66,210.05,208.98,209.9,1868039,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 17:15:00+00:00,209.92,210.13,209.05,209.78,1599191,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 17:30:00+00:00,209.77,209.8,209.08,209.12,1512507,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 17:45:00+00:00,209.12,210.89,208.97,210.78,2789360,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 18:00:00+00:00,210.78,213.19,210.73,213.01,5235643,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 18:15:00+00:00,213.02,213.23,212.04,212.18,3269459,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 18:30:00+00:00,212.17,212.87,211.85,212.03,2724153,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 18:45:00+00:00,211.99,212.07,210.86,211.34,2701464,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 19:00:00+00:00,211.34,211.41,209.6,209.93,3849432,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 19:15:00+00:00,209.92,210.78,209.77,210.63,3448747,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 19:30:00+00:00,210.61,212.05,210.22,211.09,3871884,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-01 19:45:00+00:00,211.08,211.17,209.32,209.86,5380934,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 13:30:00+00:00,218.82,221.8,218.06,221.27,15498324,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 13:45:00+00:00,221.26,225.66,220.12,224.19,12854699,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 14:00:00+00:00,224.19,227.75,223.9,226.95,11030503,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 14:15:00+00:00,226.94,229.55,226.5,229.44,9644430,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 14:30:00+00:00,229.44,231.15,228.59,228.97,11816403,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 14:45:00+00:00,228.94,229.26,227.25,227.37,7558529,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 15:00:00+00:00,227.37,229.1,227.3,228.34,5912553,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 15:15:00+00:00,228.34,229.97,228.3,229.58,5839187,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 15:30:00+00:00,229.59,229.86,228.13,228.93,4812886,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 15:45:00+00:00,228.96,229.64,227.64,227.81,4776129,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 16:00:00+00:00,227.82,228.23,226.82,227.9,4302307,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 16:15:00+00:00,227.9,229.27,227.86,229.02,3784012,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 16:30:00+00:00,229.04,229.84,228.69,228.98,3623125,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 16:45:00+00:00,228.98,229.45,228.44,229.09,2894845,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 17:00:00+00:00,229.08,229.34,228.61,228.95,2326331,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 17:15:00+00:00,228.97,229.02,227.23,227.34,3103988,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 17:30:00+00:00,227.36,227.54,225.87,226.53,4802317,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 17:45:00+00:00,226.53,227.48,226.02,227.37,3465611,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 18:00:00+00:00,227.37,228.05,227.06,227.85,2653902,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 18:15:00+00:00,227.88,229.31,227.75,228.89,3914748,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 18:30:00+00:00,228.91,229.44,228.4,229.36,3189338,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 18:45:00+00:00,229.37,229.69,228.42,228.57,2744974,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 19:00:00+00:00,228.55,228.98,228.09,228.38,2695765,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 19:15:00+00:00,228.38,228.98,227.93,228.59,3104869,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 19:30:00+00:00,228.57,229.75,228.49,229.71,3649689,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-02 19:45:00+00:00,229.7,231.3,228.67,231.24,8217951,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-03 13:30:00+00:00,234.57,239.83,234.25,239.12,16713403,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-03 13:45:00+00:00,239.12,239.76,237.77,238.8,8783464,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-03 14:00:00+00:00,238.83,241.88,237.61,241.7,10702825,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-03 14:15:00+00:00,241.69,244.69,241.4,244.56,12622678,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-03 14:30:00+00:00,244.57,248.35,244.5,247.38,13188789,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-03 14:45:00+00:00,247.41,247.96,242.77,242.86,11772889,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-03 15:00:00+00:00,242.82,244.27,241.35,243.75,9678738,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-03 15:15:00+00:00,243.75,244.47,241.62,242.14,6438696,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-03 15:30:00+00:00,242.13,243.54,240.12,243.46,6886475,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-03 15:45:00+00:00,243.42,245.64,242.95,244.9,5377220,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-03 16:00:00+00:00,244.92,246.09,244.5,244.69,4475714,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-03 16:15:00+00:00,244.7,245.48,243.57,244.97,4479255,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-03 16:30:00+00:00,244.97,245.02,242.62,243.09,4210491,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-03 16:45:00+00:00,243.03,246.72,242.73,246.52,7396878,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 13:30:00+00:00,249.89,252.37,242.71,243.67,15636482,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 13:45:00+00:00,243.63,249.33,242.46,248.6,9748836,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 14:00:00+00:00,248.61,249.93,245.74,247.61,7660764,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 14:15:00+00:00,247.59,248.13,245.44,246.66,5336410,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 14:30:00+00:00,246.63,249.0,245.65,247.38,5211847,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 14:45:00+00:00,247.38,249.64,247.17,247.88,4853858,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 15:00:00+00:00,247.88,250.57,247.72,249.54,4723740,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 15:15:00+00:00,249.5,249.6,248.11,248.4,3842095,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 15:30:00+00:00,248.39,249.34,248.13,249.09,2937601,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 15:45:00+00:00,249.09,249.46,247.4,247.46,2745574,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 16:00:00+00:00,247.45,247.65,245.79,246.83,4589191,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 16:15:00+00:00,246.82,247.14,245.85,245.86,2529450,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 16:30:00+00:00,245.85,246.98,244.89,246.39,3509420,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 16:45:00+00:00,246.38,246.69,245.22,246.12,2196749,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 17:00:00+00:00,246.14,246.25,243.94,245.11,3103622,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
2024-07-05 17:15:00+00:00,245.11,247.08,245.07,246.65,3025738,TSLA,equities,15min,15min/equities/TSLA_15mins_2016-02-26_2026-03-01.csv
