timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2024-07-01 13:30:00+00:00,212.09,214.04,211.92,213.52,4367948,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 13:45:00+00:00,213.52,213.64,212.28,213.15,2206454,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 14:00:00+00:00,213.15,213.88,212.83,212.94,1948764,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 14:15:00+00:00,212.93,215.59,212.78,215.23,3586170,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 14:30:00+00:00,215.22,215.34,214.09,214.58,1816682,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 14:45:00+00:00,214.58,215.38,214.34,215.36,1754651,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 15:00:00+00:00,215.36,215.56,214.47,215.33,1699097,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 15:15:00+00:00,215.33,215.37,214.34,215.01,1048939,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 15:30:00+00:00,215.01,215.35,214.7,215.04,953842,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 15:45:00+00:00,215.03,215.73,214.98,215.69,1391711,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 16:00:00+00:00,215.69,216.03,215.33,216.0,1553198,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 16:15:00+00:00,216.01,216.58,215.75,216.51,1771085,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 16:30:00+00:00,216.51,217.32,216.47,217.31,2339159,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 16:45:00+00:00,217.31,217.5,216.57,216.98,2045692,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 17:00:00+00:00,217.0,217.51,216.92,217.12,1402961,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 17:15:00+00:00,217.12,217.51,217.02,217.25,1497711,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 17:30:00+00:00,217.25,217.25,216.71,217.02,787065,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 17:45:00+00:00,217.02,217.08,216.32,216.72,988626,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 18:00:00+00:00,216.72,216.82,216.26,216.64,746323,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 18:15:00+00:00,216.64,216.9,215.92,215.94,889499,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 18:30:00+00:00,215.93,216.09,215.62,216.04,1040052,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 18:45:00+00:00,216.04,216.08,215.41,215.75,1041813,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 19:00:00+00:00,215.74,216.25,215.56,216.16,923750,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 19:15:00+00:00,216.16,216.18,215.14,215.54,1021511,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 19:30:00+00:00,215.53,216.09,215.46,216.0,1005601,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-01 19:45:00+00:00,216.01,217.0,215.84,216.73,3578223,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 13:30:00+00:00,216.15,217.46,215.1,217.46,4031407,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 13:45:00+00:00,217.47,218.01,216.85,217.99,2696820,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 14:00:00+00:00,218.0,218.84,217.67,218.55,3018168,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 14:15:00+00:00,218.57,218.9,218.16,218.71,1837202,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 14:30:00+00:00,218.71,219.24,218.56,218.78,2107415,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 14:45:00+00:00,218.74,219.86,218.65,219.54,2702823,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 15:00:00+00:00,219.54,220.34,219.19,219.9,3003349,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 15:15:00+00:00,219.89,219.91,218.99,219.51,1497444,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 15:30:00+00:00,219.53,220.11,219.39,219.99,1311032,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 15:45:00+00:00,220.0,220.03,219.25,219.27,982209,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 16:00:00+00:00,219.26,219.44,218.76,218.82,979749,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 16:15:00+00:00,218.83,219.28,218.79,219.17,896712,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 16:30:00+00:00,219.16,219.4,218.92,219.09,719543,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 16:45:00+00:00,219.1,219.35,218.92,219.17,680049,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 17:00:00+00:00,219.16,219.45,218.83,219.37,644642,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 17:15:00+00:00,219.37,219.5,219.25,219.4,638269,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 17:30:00+00:00,219.4,219.82,219.27,219.63,637860,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 17:45:00+00:00,219.63,219.87,219.56,219.6,732353,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 18:00:00+00:00,219.59,220.01,219.47,219.72,1119126,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 18:15:00+00:00,219.73,220.07,219.66,220.03,620100,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 18:30:00+00:00,220.03,220.05,219.61,219.98,773057,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 18:45:00+00:00,219.98,220.33,219.74,219.78,1182324,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 19:00:00+00:00,219.78,219.92,219.58,219.78,730983,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 19:15:00+00:00,219.78,219.79,219.51,219.62,742802,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 19:30:00+00:00,219.61,219.95,219.54,219.71,990701,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-02 19:45:00+00:00,219.69,220.38,219.36,220.37,3050206,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-03 13:30:00+00:00,220.0,220.75,219.6,220.44,3842132,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-03 13:45:00+00:00,220.42,221.33,219.77,221.14,3088087,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
2024-07-03 14:00:00+00:00,221.16,221.4,219.65,220.14,2720546,AAPL,equities,15min,15min/equities/AAPL_15mins_2016-02-26_2026-03-01.csv
