timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2025-04-29 00:00:00+00:00,542.6888178923871,549.1547344204944,542.3329124899421,548.0375366210938,47775100,SPY,equities,1day,data/1day/spy_daily.csv
2025-04-30 00:00:00+00:00,541.3640897959557,550.2126665027023,535.3826699025942,548.2550659179688,93101500,SPY,equities,1day,data/1day/spy_daily.csv
2025-05-01 00:00:00+00:00,554.0189932525213,557.6770710508032,551.5374308999284,552.1405029296875,63186100,SPY,equities,1day,data/1day/spy_daily.csv
2025-05-02 00:00:00+00:00,558.3294653880318,561.9381212948161,556.0061238656243,560.3364868164062,60717300,SPY,equities,1day,data/1day/spy_daily.csv
2025-05-05 00:00:00+00:00,556.194064255589,560.2278400664005,555.3339293144951,557.1234130859375,38659200,SPY,equities,1day,data/1day/spy_daily.csv
2025-05-06 00:00:00+00:00,551.6066009560054,556.9651555946843,550.6476235760448,552.4667358398438,48264700,SPY,equities,1day,data/1day/spy_daily.csv
2025-05-07 00:00:00+00:00,553.8014947566288,557.4298834610689,549.738030089525,554.7901611328125,55588000,SPY,equities,1day,data/1day/spy_daily.csv
2025-05-08 00:00:00+00:00,558.8338365158501,563.8463828556478,555.3339788688671,558.6558837890625,65130800,SPY,equities,1day,data/1day/spy_daily.csv
2025-05-09 00:00:00+00:00,560.0596697605964,561.068128702691,556.381860066797,557.9439697265625,37603400,SPY,equities,1day,data/1day/spy_daily.csv
2025-05-12 00:00:00+00:00,574.8798371188,576.3925257137258,570.5000520977247,576.3826293945312,78993600,SPY,equities,1day,data/1day/spy_daily.csv
2025-05-13 00:00:00+00:00,576.7978469712151,582.4036289948938,576.234360216526,580.1890258789062,67947200,SPY,equities,1day,data/1day/spy_daily.csv
2025-05-14 00:00:00+00:00,581.1479585868793,582.3046813078995,578.9036666864055,580.9304809570312,66283500,SPY,equities,1day,data/1day/spy_daily.csv
2025-05-15 00:00:00+00:00,578.9235156986,584.2721745648568,578.4687074145315,583.7680053710938,71268100,SPY,equities,1day,data/1day/spy_daily.csv
2025-05-16 00:00:00+00:00,584.5489375445604,587.7621029517821,582.6012939394769,587.4655151367188,76052100,SPY,equities,1day,data/1day/spy_daily.csv
2025-05-19 00:00:00+00:00,581.4346564328234,588.7903364922698,581.4346564328234,588.108154296875,68168500,SPY,equities,1day,data/1day/spy_daily.csv
2025-05-20 00:00:00+00:00,586.3681900028125,587.3172711404261,582.9176935296509,586.130859375,60614500,SPY,equities,1day,data/1day/spy_daily.csv
2025-05-21 00:00:00+00:00,581.7708648204313,585.8639582409971,575.2258980125081,576.2540893554688,95197700,SPY,equities,1day,data/1day/spy_daily.csv
2025-05-22 00:00:00+00:00,576.0563267018498,579.971467292194,574.8204937262445,576.4815063476562,70860400,SPY,equities,1day,data/1day/spy_daily.csv
2025-05-23 00:00:00+00:00,569.4520392436427,575.2159811048424,569.0763411937487,572.5465698242188,76029000,SPY,equities,1day,data/1day/spy_daily.csv
2025-05-27 00:00:00+00:00,579.4277528567243,584.6083553931982,571.8743267058999,584.4501953125,72588500,SPY,equities,1day,data/1day/spy_daily.csv
2025-05-28 00:00:00+00:00,584.8555180607121,586.051826179252,580.3373051792158,581.0689086914062,68445500,SPY,equities,1day,data/1day/spy_daily.csv
2025-05-29 00:00:00+00:00,586.3385054465637,586.4769332279744,579.4277368161022,583.3626098632812,69973300,SPY,equities,1day,data/1day/spy_daily.csv
2025-05-30 00:00:00+00:00,582.2552747565533,584.430352826958,576.6297607292682,582.7100830078125,90601200,SPY,equities,1day,data/1day/spy_daily.csv
2025-06-02 00:00:00+00:00,581.0985213264464,586.0714814983527,578.4291102147669,585.992431640625,61630500,SPY,equities,1day,data/1day/spy_daily.csv
2025-06-03 00:00:00+00:00,585.6266079138771,590.3128764026674,585.1421107506463,589.3341064453125,63606200,SPY,equities,1day,data/1day/spy_daily.csv
2025-06-04 00:00:00+00:00,590.1943197189499,591.1730898063917,588.7409487228937,589.1759643554688,57314200,SPY,equities,1day,data/1day/spy_daily.csv
2025-06-05 00:00:00+00:00,590.8566609128592,592.2111289512687,584.3512195951713,586.3285522460938,92278700,SPY,equities,1day,data/1day/spy_daily.csv
2025-06-06 00:00:00+00:00,591.8749474768216,594.0203968199735,590.0953601848463,592.3495483398438,66588700,SPY,equities,1day,data/1day/spy_daily.csv
2025-06-09 00:00:00+00:00,592.9230088207169,594.4356974397457,591.7069684086109,592.8834838867188,53016400,SPY,equities,1day,data/1day/spy_daily.csv
2025-06-10 00:00:00+00:00,593.4172416440205,596.6304070325093,592.3001042710282,596.244873046875,66247000,SPY,equities,1day,data/1day/spy_daily.csv
2025-06-11 00:00:00+00:00,597.3423765043648,598.2025114763902,592.4781545343917,594.54443359375,73658200,SPY,equities,1day,data/1day/spy_daily.csv
2025-06-12 00:00:00+00:00,593.2096852350186,596.9072875976562,592.7252483956809,596.9072875976562,64129000,SPY,equities,1day,data/1day/spy_daily.csv
2025-06-13 00:00:00+00:00,591.7168252456129,595.0288334634262,588.731033484191,590.2338256835938,89506000,SPY,equities,1day,data/1day/spy_daily.csv
2025-06-16 00:00:00+00:00,593.5952983788304,597.5993850121447,593.4172853343232,595.8494262695312,79984100,SPY,equities,1day,data/1day/spy_daily.csv
