timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2024-07-01 13:30:00+00:00,193.55,194.45,192.82,193.73,3160728,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-01 13:45:00+00:00,193.74,195.03,193.7,194.52,1960522,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-01 14:00:00+00:00,194.53,195.69,193.96,194.22,2110110,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-01 14:15:00+00:00,194.22,195.97,194.05,195.21,1522381,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-01 14:30:00+00:00,195.22,195.67,194.7,195.0,1063586,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-01 14:45:00+00:00,194.99,195.85,194.82,195.8,850424,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-01 15:00:00+00:00,195.79,196.18,195.38,196.09,1238796,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-01 15:15:00+00:00,196.1,196.11,195.48,195.8,913037,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-01 15:30:00+00:00,195.8,196.1,195.53,195.72,812166,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-01 15:45:00+00:00,195.71,196.45,195.63,196.41,803937,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-01 16:00:00+00:00,196.41,196.96,195.98,196.94,944272,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-01 16:15:00+00:00,196.94,196.95,196.52,196.92,743349,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-01 16:30:00+00:00,196.92,197.02,196.57,197.0,738042,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-01 16:45:00+00:00,196.99,197.39,196.69,197.33,841811,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-01 17:00:00+00:00,197.34,197.77,197.08,197.65,1108911,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-01 17:15:00+00:00,197.64,197.69,196.93,197.08,707913,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-01 17:30:00+00:00,197.08,197.72,197.08,197.46,598662,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-01 17:45:00+00:00,197.44,197.61,197.08,197.5,577362,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-01 18:00:00+00:00,197.5,198.01,197.21,197.94,792629,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-01 18:15:00+00:00,197.94,198.3,197.67,197.75,855542,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-01 18:30:00+00:00,197.74,197.9,197.28,197.8,725663,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-01 18:45:00+00:00,197.79,197.8,197.08,197.28,594105,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-01 19:00:00+00:00,197.28,197.53,196.98,197.39,883489,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-01 19:15:00+00:00,197.39,197.46,196.42,196.8,796212,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-01 19:30:00+00:00,196.8,197.21,196.76,196.79,777758,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-01 19:45:00+00:00,196.8,197.41,196.72,197.2,1687543,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-02 13:30:00+00:00,197.33,197.33,195.93,197.03,2962912,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-02 13:45:00+00:00,197.04,197.2,196.17,196.59,1392372,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-02 14:00:00+00:00,196.61,197.39,196.05,196.49,1329975,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-02 14:15:00+00:00,196.49,196.71,195.99,196.31,916667,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-02 14:30:00+00:00,196.31,197.1,196.3,196.65,825247,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-02 14:45:00+00:00,196.66,197.22,196.57,196.99,738290,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-02 15:00:00+00:00,196.99,198.21,196.98,197.72,1621074,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-02 15:15:00+00:00,197.72,197.75,196.99,197.71,850097,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-02 15:30:00+00:00,197.71,197.9,197.33,197.59,584064,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-02 15:45:00+00:00,197.6,197.87,197.5,197.72,669734,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-02 16:00:00+00:00,197.72,197.76,197.0,197.42,739155,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-02 16:15:00+00:00,197.42,197.82,197.4,197.8,516356,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-02 16:30:00+00:00,197.8,198.26,197.63,198.16,543280,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-02 16:45:00+00:00,198.16,198.57,198.03,198.55,949322,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-02 17:00:00+00:00,198.55,199.65,198.49,199.64,2011379,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-02 17:15:00+00:00,199.65,200.17,199.42,199.42,2708448,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-02 17:30:00+00:00,199.43,200.11,199.33,199.98,1532043,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-02 17:45:00+00:00,200.0,200.43,199.61,200.19,1565725,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-02 18:00:00+00:00,200.19,200.41,199.8,200.03,1360376,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-02 18:15:00+00:00,200.04,200.23,199.84,200.14,710694,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-02 18:30:00+00:00,200.14,200.15,199.72,199.87,806110,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-02 18:45:00+00:00,199.87,200.15,199.84,200.01,773692,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-02 19:00:00+00:00,200.0,200.08,199.85,200.0,648273,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-02 19:15:00+00:00,200.0,200.01,199.88,199.97,817228,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-02 19:30:00+00:00,199.98,200.0,199.79,199.9,943549,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-02 19:45:00+00:00,199.9,200.05,199.56,200.02,2248762,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-03 13:30:00+00:00,199.93,200.03,198.81,199.44,2811759,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-03 13:45:00+00:00,199.41,199.9,198.59,198.71,1704814,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-03 14:00:00+00:00,198.73,199.05,197.25,198.28,2743314,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-03 14:15:00+00:00,198.28,198.39,197.33,197.5,1879134,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-03 14:30:00+00:00,197.5,198.04,197.49,197.74,1267999,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-03 14:45:00+00:00,197.73,198.13,197.34,197.37,1319937,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-03 15:00:00+00:00,197.37,197.75,196.76,197.63,1564801,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
2024-07-03 15:15:00+00:00,197.64,198.0,197.49,197.76,1017343,AMZN,equities,15min,15min/equities/AMZN_15mins_2016-02-26_2026-03-01.csv
