timestamp,open,high,low,close,volume,asset,asset_class,frequency,source_file
2025-04-29 13:30:00+00:00,391.04,392.46,390.38,391.88,663256,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-29 13:45:00+00:00,391.94,394.08,391.94,393.5,405967,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-29 14:00:00+00:00,393.54,394.6,392.65,394.41,281376,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-29 14:15:00+00:00,394.44,394.9,392.93,393.57,368809,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-29 14:30:00+00:00,393.58,394.82,393.58,393.71,256393,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-29 14:45:00+00:00,393.76,394.5,393.33,394.46,153240,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-29 15:00:00+00:00,394.4,394.68,393.0,393.21,220631,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-29 15:15:00+00:00,393.22,393.45,392.49,393.16,175628,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-29 15:30:00+00:00,393.17,393.66,392.12,393.61,135397,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-29 15:45:00+00:00,393.61,393.65,392.34,392.59,126463,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-29 16:00:00+00:00,392.59,394.13,392.56,393.62,151878,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-29 16:15:00+00:00,393.62,393.67,392.87,393.4,91782,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-29 16:30:00+00:00,393.48,393.73,392.86,393.52,125247,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-29 16:45:00+00:00,393.56,393.57,391.6,392.1,145725,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-29 17:00:00+00:00,392.02,392.29,391.35,392.09,176443,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-29 17:15:00+00:00,392.01,393.21,391.86,392.61,151327,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-29 17:30:00+00:00,392.66,393.05,392.51,392.95,133953,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-29 17:45:00+00:00,392.97,394.0,392.69,393.5,198711,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-29 18:00:00+00:00,393.5,393.92,393.04,393.54,119089,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-29 18:15:00+00:00,393.53,394.2,393.24,394.08,250981,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-29 18:30:00+00:00,394.09,394.3,393.64,393.86,128565,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-29 18:45:00+00:00,393.82,393.96,393.36,393.49,201858,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
2025-04-29 19:00:00+00:00,393.52,394.5,393.43,393.94,223934,MSFT,equities,15min,15min/equities/MSFT_15mins_2016-02-26_2026-03-01.csv
